TC ID,카테고리,테스트 케이스,사전 조건,테스트 단계,예상 결과,상태,담당자,비고
AQ-001,어항 - 등록,어항 등록 - 기본정보,로그인 상태,"1. 어항 추가 버튼 → 2. 이름, 유형(담수/해수), 세팅일자, 치수 입력 → 3. 다음",장비정보 단계로 이동,Pending,,
AQ-002,어항 - 등록,어항 등록 - 장비정보,기본정보 입력 완료,"1. 여과기 종류 선택 → 2. 바닥재, 제품명 입력 → 3. 조명, 히터 선택 → 4. 다음",추가정보 단계로 이동,Pending,,
AQ-003,어항 - 등록,어항 등록 - 추가정보,장비정보 입력 완료,"1. 사육목적 선택 → 2. 비고 입력 (300자 이내) → 3. 다음",사진 단계로 이동,Pending,,
AQ-004,어항 - 등록,어항 등록 - 사진,추가정보 입력 완료,"1. 사진 추가 버튼 → 2. 카메라/갤러리 선택 → 3. 사진 선택 → 4. 완료","어항 등록 완료, 목록에 추가됨",Pending,,
AQ-005,어항 - 등록,어항 등록 - 필수값 누락,로그인 상태,1. 어항 이름 없이 등록 시도,필수값 에러 표시,Pending,,
AQ-006,어항 - 등록,어항 유형 선택,기본정보 입력 중,1. 담수 선택 → 2. 해수로 변경,선택값 정상 변경됨,Pending,,
AQ-010,어항 - 조회,어항 목록 조회,등록된 어항 존재,1. 어항 탭 선택,"어항 목록 표시, 이름/유형/세팅일 확인",Pending,,
AQ-011,어항 - 조회,어항 상세 조회,등록된 어항 존재,1. 어항 카드 탭,어항 상세정보 (기본/장비/추가정보) 표시,Pending,,
AQ-012,어항 - 조회,빈 어항 목록,등록된 어항 없음,1. 어항 탭 선택,빈 상태 UI 및 등록 안내 표시,Pending,,
AQ-013,어항 - 조회,어항 사진 확대,사진 있는 어항,1. 어항 상세 → 2. 사진 탭,사진 전체화면 표시,Pending,,
AQ-020,어항 - 수정/삭제,어항 정보 수정,등록된 어항 존재,"1. 어항 상세 → 2. 수정 버튼 → 3. 정보 변경 → 4. 저장",수정된 정보 반영됨,Pending,,
AQ-021,어항 - 수정/삭제,어항 사진 변경,사진 있는 어항,"1. 어항 수정 → 2. 사진 변경 → 3. 저장",새 사진으로 변경됨,Pending,,
AQ-022,어항 - 수정/삭제,어항 삭제,등록된 어항 존재,"1. 어항 상세 → 2. 삭제 버튼 → 3. 삭제 확인","어항 삭제됨, 목록에서 제거",Pending,,
AQ-023,어항 - 수정/삭제,어항 삭제 취소,등록된 어항 존재,1. 삭제 버튼 → 2. 확인 팝업에서 취소,어항 유지됨,Pending,,
CR-001,생물 - 등록,생물 등록 성공,어항 등록됨,"1. 생물 추가 → 2. 종류명, 별명, 마릿수 입력 → 3. 어항 선택 → 4. 저장",생물 등록 완료,Pending,,
CR-002,생물 - 등록,생물 사진 추가,생물 등록 중,1. 사진 추가 버튼 → 2. 최대 10장 선택,사진 미리보기 표시,Pending,,
CR-003,생물 - 등록,생물 사진 초과,생물 등록 중,1. 10장 초과 사진 선택 시도,최대 개수 제한 안내,Pending,,
CR-004,생물 - 등록,입양일 설정,생물 등록 중,1. 입양일 선택 → 2. 캘린더에서 날짜 선택,"입양일 표시, D+ 일수 계산",Pending,,
CR-005,생물 - 등록,입양일 모름,생물 등록 중,"1. ""입양일 모름"" 체크박스 선택",입양일 필드 비활성화,Pending,,
CR-006,생물 - 등록,성별 선택,생물 등록 중,1. 성별 선택 (수컷/암컷/혼합/모름),선택값 저장됨,Pending,,
CR-007,생물 - 등록,생물 도감 연동,생물 등록 중,1. 생물 검색 → 2. 도감에서 선택,도감 정보 자동 입력,Pending,,
CR-010,생물 - 조회,생물 목록 조회,생물 등록됨,1. 어항 상세 → 2. 생물 탭,해당 어항의 생물 목록 표시,Pending,,
CR-011,생물 - 조회,생물 상세 조회,생물 등록됨,1. 생물 카드 탭,"생물 상세정보 (사진, 정보, 메모) 표시",Pending,,
CR-012,생물 - 조회,D+ 일수 표시,입양일 있는 생물,1. 생물 카드 확인,"""D+N"" 형식으로 입양 일수 표시",Pending,,
CR-020,생물 - 메모,메모 추가,생물 등록됨,"1. 생물 상세 → 2. 메모 추가 → 3. 내용 입력 (500자) → 4. 저장",메모 추가됨,Pending,,
CR-021,생물 - 메모,메모 수정,메모 존재,"1. 메모 탭 → 2. 내용 수정 → 3. 저장",메모 수정됨,Pending,,
CR-022,생물 - 메모,메모 삭제,메모 존재,1. 메모 삭제 버튼 → 2. 삭제 확인,메모 삭제됨,Pending,,
CR-023,생물 - 메모,메모 글자수 제한,메모 작성 중,1. 500자 초과 입력 시도,글자수 제한 안내/차단,Pending,,
CR-030,생물 - 수정/삭제,생물 정보 수정,생물 등록됨,"1. 생물 상세 → 2. 수정 → 3. 정보 변경 → 4. 저장",정보 수정 반영,Pending,,
CR-031,생물 - 수정/삭제,생물 삭제,생물 등록됨,"1. 생물 상세 → 2. 삭제 → 3. 확인",생물 삭제됨,Pending,,
REC-001,활동기록 - 작성,기록 작성 성공,로그인 상태,"1. 기록 탭 → 2. 추가 버튼 → 3. 날짜, 태그, 내용 입력 → 4. 저장",기록 저장됨,Pending,,
REC-002,활동기록 - 작성,태그 선택,기록 작성 중,"1. 9가지 태그 중 다중 선택 (온도체크, 물갈이, 먹이주기 등)",선택된 태그 표시,Pending,,
REC-003,활동기록 - 작성,어항 연결,"기록 작성 중, 어항 있음",1. 어항 선택 드롭다운 → 2. 어항 선택,어항과 기록 연결됨,Pending,,
REC-004,활동기록 - 작성,공개 설정,기록 작성 중,1. 공개 토글 ON/OFF,공개 여부 설정됨,Pending,,
REC-005,활동기록 - 작성,내용 글자수 제한,기록 작성 중,1. 1000자 초과 입력 시도,글자수 제한 안내,Pending,,
REC-010,활동기록 - 조회,기록 목록 조회,기록 존재,1. 기록 탭 선택,날짜별 기록 목록 표시,Pending,,
REC-011,활동기록 - 조회,기록 필터링,기록 존재,1. 날짜 범위 필터 적용,해당 기간 기록만 표시,Pending,,
REC-012,활동기록 - 조회,어항별 기록,기록 존재,1. 특정 어항 선택 필터,해당 어항 기록만 표시,Pending,,
REC-013,활동기록 - 조회,빈 기록 목록,기록 없음,1. 기록 탭 선택,빈 상태 UI 표시,Pending,,
REC-020,활동기록 - 수정/삭제,기록 수정,기록 존재,"1. 기록 상세 → 2. 수정 → 3. 내용 변경 → 4. 저장",기록 수정 반영,Pending,,
REC-021,활동기록 - 수정/삭제,기록 삭제,기록 존재,"1. 기록 상세 → 2. 삭제 → 3. 확인",기록 삭제됨,Pending,,
SCH-001,일정 - 생성,일정 생성 성공,로그인 상태,"1. 일정 추가 → 2. 제목, 날짜, 시간 입력 → 3. 저장",일정 생성됨,Pending,,
SCH-002,일정 - 생성,알림 타입 선택,일정 생성 중,1. 알림 타입 선택 (물갈이/먹이주기/청소/수질검사/투약/기타),타입 설정됨,Pending,,
SCH-003,일정 - 생성,반복 주기 설정,일정 생성 중,1. 반복 주기 선택 (없음/매일/격일/매주/격주/매월),반복 설정됨,Pending,,
SCH-004,일정 - 생성,알림 활성화,일정 생성 중,1. 알림 토글 ON,알림 활성화됨,Pending,,
SCH-005,일정 - 생성,어항 연결,"일정 생성 중, 어항 있음",1. 어항 선택,어항과 일정 연결됨,Pending,,
SCH-010,일정 - 조회,일정 목록 조회,일정 존재,1. 홈 화면 또는 캘린더 확인,예정된 일정 목록 표시,Pending,,
SCH-011,일정 - 조회,캘린더 뷰,일정 존재,1. 캘린더에서 날짜 선택,해당 날짜 일정 표시,Pending,,
SCH-012,일정 - 조회,반복 일정 표시,반복 일정 존재,1. 캘린더에서 여러 날짜 확인,반복 일정 각 날짜에 표시,Pending,,
SCH-020,일정 - 관리,일정 완료 처리,일정 존재,1. 일정 완료 체크,완료 상태로 변경됨,Pending,,
SCH-021,일정 - 관리,일정 수정,일정 존재,"1. 일정 수정 → 2. 정보 변경 → 3. 저장",일정 수정 반영,Pending,,
SCH-022,일정 - 관리,일정 삭제,일정 존재,"1. 일정 삭제 → 2. 확인",일정 삭제됨,Pending,,
SCH-030,일정 - 알림,푸시 알림 수신,"알림 권한 허용, 일정 존재",1. 일정 시간 도래,푸시 알림 표시,Pending,,
SCH-031,일정 - 알림,알림 권한 요청,최초 실행,1. 앱 최초 실행 시 알림 권한 요청,권한 요청 팝업 표시,Pending,,
SCH-032,일정 - 알림,알림 비활성화,알림 설정된 일정,"1. 일정 수정 → 2. 알림 OFF → 3. 저장",알림 비활성화됨,Pending,,
COM-001,커뮤니티 - 질문,질문 작성,로그인 상태,"1. 커뮤니티 탭 → 2. 질문 작성 → 3. 제목, 내용 입력 → 4. 등록",질문 등록됨,Pending,,
COM-002,커뮤니티 - 질문,질문에 이미지 첨부,질문 작성 중,1. 이미지 추가 버튼 → 2. 이미지 선택,이미지 첨부됨,Pending,,
COM-003,커뮤니티 - 질문,질문 목록 조회,질문 존재,1. 커뮤니티 탭 → 2. Q&A 섹션,질문 목록 표시,Pending,,
COM-004,커뮤니티 - 질문,질문 상세 조회,질문 존재,1. 질문 카드 탭,질문 상세 내용 표시,Pending,,
COM-010,커뮤니티 - 콘텐츠,팁 콘텐츠 조회,-,1. 커뮤니티 탭 → 2. 팁 섹션,팁 카드 목록 표시,Pending,,
COM-011,커뮤니티 - 콘텐츠,추천 콘텐츠 조회,-,1. 홈 화면 추천 섹션,추천 콘텐츠 표시,Pending,,
HOME-001,홈 화면,홈 화면 표시,로그인 완료,1. 앱 실행 또는 홈 탭 선택,"사용자 닉네임, 어항 요약, 일정 표시",Pending,,
HOME-002,홈 화면,어항 요약 카드,어항 등록됨,1. 홈 화면 어항 섹션 확인,"어항 카드 표시 (이름, 생물 수)",Pending,,
HOME-003,홈 화면,오늘 일정 표시,오늘 일정 존재,1. 홈 화면 일정 섹션 확인,오늘 예정된 일정 목록 표시,Pending,,
HOME-004,홈 화면,빈 어항 상태,어항 없음,1. 홈 화면 확인,어항 등록 안내 표시,Pending,,
HOME-005,홈 화면,빈 일정 상태,일정 없음,1. 홈 화면 확인,일정 없음 안내 표시,Pending,,
UI-001,UI/UX - 네비게이션,바텀 네비게이션,로그인 상태,1. 각 탭 (홈/어항/기록/커뮤니티) 탭,해당 화면으로 전환,Pending,,
UI-002,UI/UX - 네비게이션,뒤로가기,하위 화면,1. 뒤로가기 버튼 또는 제스처,이전 화면으로 복귀,Pending,,
UI-003,UI/UX - 네비게이션,화면 전환 애니메이션,-,1. 화면 간 이동,부드러운 전환 애니메이션,Pending,,
UI-010,UI/UX - 입력,텍스트 필드,-,1. 텍스트 입력 필드 탭 → 2. 텍스트 입력,"키보드 표시, 입력 반영",Pending,,
UI-011,UI/UX - 입력,날짜 선택기,-,1. 날짜 필드 탭 → 2. 캘린더에서 날짜 선택,선택된 날짜 표시,Pending,,
UI-012,UI/UX - 입력,시간 선택기,-,1. 시간 필드 탭 → 2. 시간 선택,선택된 시간 표시,Pending,,
UI-013,UI/UX - 입력,드롭다운,-,1. 드롭다운 탭 → 2. 옵션 선택,선택된 옵션 표시,Pending,,
UI-014,UI/UX - 입력,체크박스,-,1. 체크박스 탭,체크 상태 토글,Pending,,
UI-015,UI/UX - 입력,라디오 버튼,-,1. 라디오 버튼 탭,단일 선택됨,Pending,,
UI-016,UI/UX - 입력,스위치 토글,-,1. 스위치 탭,ON/OFF 상태 토글,Pending,,
UI-020,UI/UX - 버튼,Primary 버튼,-,1. Primary 버튼 탭,"액션 실행, 탭 피드백",Pending,,
UI-021,UI/UX - 버튼,Secondary 버튼,-,1. Secondary 버튼 탭,"액션 실행, 탭 피드백",Pending,,
UI-022,UI/UX - 버튼,비활성화 버튼,필수값 미입력,1. 비활성화 버튼 확인,"탭 불가, 회색 표시",Pending,,
UI-030,UI/UX - 칩,선택 가능 칩,-,1. 칩 탭,선택/해제 토글,Pending,,
UI-031,UI/UX - 칩,다중 선택 칩,-,1. 여러 칩 순차 탭,다중 선택됨,Pending,,
PERF-001,성능 - 로딩,앱 초기 로딩,-,1. 앱 실행,3초 이내 홈 화면 표시,Pending,,
PERF-002,성능 - 로딩,목록 로딩,데이터 존재,1. 어항/기록/일정 목록 조회,2초 이내 로딩 완료,Pending,,
PERF-003,성능 - 로딩,이미지 로딩,이미지 있음,1. 이미지 포함 화면 조회,"이미지 점진적 로딩, 플레이스홀더 표시",Pending,,
PERF-010,성능 - 오프라인,네트워크 끊김,앱 사용 중,1. 네트워크 비활성화 → 2. 데이터 요청,적절한 에러 메시지 표시,Pending,,
PERF-011,성능 - 오프라인,네트워크 복구,오프라인 상태,1. 네트워크 재연결,자동 재시도 또는 새로고침 안내,Pending,,
PERF-020,성능 - 에러,서버 에러,-,1. API 에러 발생 시,사용자 친화적 에러 메시지 표시,Pending,,
PERF-021,성능 - 에러,세션 만료,장시간 미사용,1. 세션 만료 후 요청,재로그인 안내,Pending,,
IOS-001,플랫폼 - iOS,앱 설치,iOS 기기,1. TestFlight/App Store에서 설치,정상 설치,Pending,,
IOS-002,플랫폼 - iOS,카메라 권한,-,1. 사진 촬영 시 권한 요청,"권한 팝업 표시, 허용 시 카메라 접근",Pending,,
IOS-003,플랫폼 - iOS,갤러리 권한,-,1. 사진 선택 시 권한 요청,"권한 팝업 표시, 허용 시 갤러리 접근",Pending,,
IOS-004,플랫폼 - iOS,알림 권한,-,1. 최초 일정 생성 시,알림 권한 팝업 표시,Pending,,
IOS-005,플랫폼 - iOS,애플 로그인,Apple ID,1. 애플 로그인 진행,Face ID/Touch ID 인증 후 로그인,Pending,,
AND-001,플랫폼 - Android,앱 설치,Android 기기,1. Play Store/APK로 설치,정상 설치,Pending,,
AND-002,플랫폼 - Android,카메라 권한,-,1. 사진 촬영 시 권한 요청,권한 다이얼로그 표시,Pending,,
AND-003,플랫폼 - Android,저장소 권한,-,1. 사진 선택 시 권한 요청,권한 다이얼로그 표시,Pending,,
AND-004,플랫폼 - Android,뒤로가기 버튼,-,1. 하드웨어 뒤로가기 버튼,이전 화면 또는 앱 종료,Pending,,
WEB-001,플랫폼 - Web,Chrome 브라우저,-,1. Chrome에서 앱 접속,정상 동작,Pending,,
WEB-002,플랫폼 - Web,Safari 브라우저,-,1. Safari에서 앱 접속,정상 동작,Pending,,
WEB-003,플랫폼 - Web,반응형 레이아웃,-,1. 브라우저 크기 조절,레이아웃 적응,Pending,,
